uuid	value1	value2	value3
91c88474-34e5-4403-8d33-e2a7b9ab884b	0.041685814	0.041685814	0.041685814
2c217fd8-c3e6-4fa5-a3fe-c58a2e339943	0.03923478	0.03923478	0.03923478
35461fb0-af5f-4f3b-889a-eb69e3ca1360	0.033326828	0.033326828	0.033326828
981a3a4c-ca72-415c-a6e1-bf66a3135f64	0.000190515	0.000190515	0.000190515
6538aa7c-013f-48c7-948d-2ca52975ac2c	-0.009969308	-0.009969308	-0.009969308
b2eb448d-b5e6-47f1-82e6-5fe79e51d907	0.029270522	0.029270522	0.029270522
e4621b2c-8726-4919-92bc-c37c541756b1	0.006749075	0.006749075	0.006749075
b3e9f975-abec-4a5c-8278-37a0bfba2ad0	0.017316045	0.017316045	0.017316045
6fdcab14-4cc5-4c0f-84d7-e7c266e0ac91	0.046439264	0.046439264	0.046439264
29d4e37d-4f77-4f96-a655-22833838681f	0.022040252	0.022040252	0.022040252
d9fa8094-14ec-49f4-9652-8680e85ca7ee	0.008478233	0.008478233	0.008478233
975fdc61-8c87-4d2a-88cc-854466094a7b	0.025836652	0.025836652	0.025836652
5c206af4-3423-4e83-b8f9-a80e3494980a	0.051184181	0.051184181	0.051184181
039e8711-6918-44fc-8acd-b3452c5fed8c	0.008275933	0.008275933	0.008275933
2bd23adc-7053-4fd5-bb69-dcd6ee559209	0.006888299	0.006888299	0.006888299
8854e9da-4c78-4763-9abc-8b195cb5be77	0.036349035	0.036349035	0.036349035
f84cb01f-d9e8-401f-bc5e-9572bae605aa	0.016303184	0.016303184	0.016303184
ef1a403e-6f43-4b11-995d-22279befac31	0.047883216	0.047883216	0.047883216
d9e3973c-d189-4429-8989-807676b356e3	0.04577883	0.04577883	0.04577883
72e7be3f-e9b9-4645-b18f-487818805c8f	0.013186459	0.013186459	0.013186459
11c1357f-a0fe-41b0-a4c2-93080f87a60f	0.011918949	0.011918949	0.011918949
4313bb44-6dab-419e-ac29-0abec66fbcba	0.02756122	0.02756122	0.02756122
6e1978f1-ed82-45db-b1a4-500c0949a8b5	0.047078532	0.047078532	0.047078532
6de990e7-05f3-4344-bf41-ea7acbc7e70f	0.035982039	0.035982039	0.035982039
9acf6ea0-44bd-4665-9910-378a17336f8b	0.013411093	0.013411093	0.013411093
9e2181a6-bb5c-434b-b514-82ff6b306a9c	0.005809023	0.005809023	0.005809023
79fc57eb-cba9-4c81-88a5-bf6757ca2c3d	0.040837322	0.040837322	0.040837322
f720ec02-f597-4c0e-beee-43e63c1f539a	0.016759951	0.016759951	0.016759951
f0d008af-50f8-4ba9-a345-cdee81504b5e	0.014050505	0.014050505	0.014050505
0041aa64-1c86-4ded-975a-cec9072423b2	0.027237568	0.027237568	0.027237568
b92753da-a073-49d9-b41b-14f6c4f767f2	0.041035118	0.041035118	0.041035118
2c3144b2-e9f4-4aac-a822-e4529bc3d759	0.048660562	0.048660562	0.048660562
ce2aec84-1af5-427b-b4fd-6104cad46e28	0.016107868	0.016107868	0.016107868
4ed2453a-3766-4110-a969-102da74d8ee2	0.051841027	0.051841027	0.051841027
722d6afe-7cbf-4fab-aa0d-6a92a34bf670	0.003751051	0.003751051	0.003751051
1d92165e-e628-4cdb-8b8a-2a7df099231e	0.002455269	0.002455269	0.002455269
1d5a2404-1b6e-4660-9e7b-ea1cba9cfe94	0.017479649	0.017479649	0.017479649
53307dbb-9ff8-4d93-8041-6d15f1cd0528	0.022529057	0.022529057	0.022529057
2b0667d8-a975-44f5-aa8b-e790d0f01e6e	0.039406526	0.039406526	0.039406526
a000940f-a9f2-4a46-a72d-05368d88cfe5	0.048678668	0.048678668	0.048678668
ed284f0a-417f-4d9d-aac0-97dabffc8869	0.007807719	0.007807719	0.007807719
c2bea9aa-8848-46f4-98ae-4cc640952823	0.005938278	0.005938278	0.005938278
12abd206-61dc-4ef9-b8e5-2bf67a3c84ad	0.026881673	0.026881673	0.026881673
57b6f617-60e5-4d6b-bd67-414fb621f089	0.004074725	0.004074725	0.004074725
2a39cc7e-a5a2-4b66-9efb-40d4430b82dc	0.025408017	0.025408017	0.025408017
39fd2f62-e656-4abe-b546-7fb897f3f8bc	0.043583714	0.043583714	0.043583714
4b7df0f1-7433-4379-8b21-0f8fcaee1e31	0.022404305	0.022404305	0.022404305
19bac41c-a82b-4f9f-9e35-7853d78008df	0.036201787	0.036201787	0.036201787
00da6ebe-926f-4d69-a05e-0ecb9025429c	0.036359664	0.036359664	0.036359664
30d90752-6ee8-44ba-9077-6aa1f76debb9	0.034949008	0.034949008	0.034949008
92cb6ca2-9b92-4467-bc06-c7cf0cb37859	0.009360435	0.009360435	0.009360435
b7181b43-b740-4eac-bf1b-8e8177525101	0.005846808	0.005846808	0.005846808
d1019f3e-d1a1-4d3f-98ba-12bf142f1694	0.007593038	0.007593038	0.007593038
b22f9050-f117-4a94-af83-59b6bc59bcbd	0.001366115	0.001366115	0.001366115
d2ece047-a07f-4cb3-88d1-085330946edb	0.000174341	0.000174341	0.000174341
045ecd02-6a47-4e22-acc5-3324c5fa5b89	0.022173191	0.022173191	0.022173191
0facc7f6-a7da-4f9a-bcdc-3f83233ce066	0.015553706	0.015553706	0.015553706
65108670-a3ce-4496-a398-7b1c168a11ce	0.042149412	0.042149412	0.042149412
2f0cbfd4-0074-4511-a03d-144701886a00	0.028061278	0.028061278	0.028061278
e63dd9fe-4c89-4200-b229-3b0793c29f4c	0.001522725	0.001522725	0.001522725
6494f504-0842-4a22-90c0-aed95faaad97	0.005135523	0.005135523	0.005135523
02cb55d4-9c1b-46ea-8962-14889b3e931d	0.027224494	0.027224494	0.027224494
59dfca50-b5ac-4c6d-aaf8-d61b6ad59767	0.039470984	0.039470984	0.039470984
f130ec41-7c37-4f92-90c9-47f37d6294c1	0.000194537	0.000194537	0.000194537
a515c81e-e06c-4d5b-aa61-77d2fb640151	0.022034634	0.022034634	0.022034634
a975d08f-5b49-43d8-92cb-2056b9b1de89	0.03840818	0.03840818	0.03840818
a88dd237-5cfc-481e-bcce-3d3777afad76	0.00614159	0.00614159	0.00614159
cd0682ef-c648-4147-a68a-e60a1f65bb09	0.050162052	0.050162052	0.050162052
098a9c3a-5349-4862-a94f-4a75a7da1ee8	0.011683543	0.011683543	0.011683543
2cbcc76e-3f6a-4372-ab5c-d18f644f3c5e	0.050481476	0.050481476	0.050481476
ae0180e0-41de-48d4-a2cf-fb60d0d243ef	0.019444686	0.019444686	0.019444686
2c16f3ee-f5f4-47c7-b0bb-b3ecaa3d5afb	0.001001365	0.001001365	0.001001365
113993fc-c908-4b64-824e-8b622d5c89aa	0.048387028	0.048387028	0.048387028
59e0cda8-f6eb-4ec8-b954-a3bb1c2bf990	0.036410009	0.036410009	0.036410009
34ce0d7c-be5c-4e1c-9ceb-b8fe8b8e5af5	0.03246032	0.03246032	0.03246032
7b7b399b-7da1-49f5-917d-bb2ca1c24f1f	0.029794719	0.029794719	0.029794719
943c3f42-3ef4-40dd-8344-81d5fcc15533	0.049884254	0.049884254	0.049884254
4b101380-62b5-4edf-82d0-f79a9ed78b4c	0.002307203	0.002307203	0.002307203
d24fe2b1-3c20-4250-aebf-5f6ddf10d2fa	0.008485534	0.008485534	0.008485534
be2b8b85-9ec8-4268-a76e-fad740711ca5	0.030570367	0.030570367	0.030570367
b0be20f0-f16c-4dfd-9cfd-0f31789970f6	0.028621273	0.028621273	0.028621273
c4321bd8-24bc-43f4-8093-1eb3a8b2c24f	0.042238473	0.042238473	0.042238473
7cb75ec4-99e1-439c-ad3e-8b6bc0c9bf13	0.019533922	0.019533922	0.019533922
14445f9a-a5a3-4bdc-85c3-7dde011c3d35	0.037620237	0.037620237	0.037620237
0d0cb052-397e-40b5-a009-ae81a8b9d1c5	0.040668577	0.040668577	0.040668577
a357834c-637a-4b83-b5df-116a8e4e0983	0.038582626	0.038582626	0.038582626
d800b08e-7cd9-4aa6-9c60-ac7eb42c1ce8	0.00737153	0.00737153	0.00737153
ba68f69e-e332-4e17-b7a1-91d721b1e930	0.031015911	0.031015911	0.031015911
ef928ae3-bcc3-417c-9df9-8db90922e5fa	0.023088892	0.023088892	0.023088892
08644c3f-af24-4444-bdf1-edfd401154a6	0.027207336	0.027207336	0.027207336
586b277f-ed5c-4e81-9d88-138ba7a9d42d	0.03671729	0.03671729	0.03671729
04c5fd41-adfc-4c1e-a69c-a4c6bd899dc1	0.009111122	0.009111122	0.009111122
5485f628-0529-4c5d-963e-95484ff26220	0.000994679	0.000994679	0.000994679
2654b439-4c56-4f16-89bd-baf9ef5a161c	0.040653725	0.040653725	0.040653725
1b725ac6-7a7f-4fb8-9313-64ef4b8b67f9	-0.009972239	-0.009972239	-0.009972239
afe6b4e7-d5f7-409f-b4f0-39e68d8836f9	0.01269963	0.01269963	0.01269963
bbc30bfe-7154-4780-a197-68d4bec9f3ce	0.022157076	0.022157076	0.022157076
f66ef420-a35d-461c-b332-b9e95c04a3d3	0.047814354	0.047814354	0.047814354
8f0b42f3-894c-4d74-b372-87112e79fd18	0.0301634	0.0301634	0.0301634
e013f815-48dd-4c39-b128-f794ffc2ecbf	-0.009415979	-0.009415979	-0.009415979
2f9d41f3-ffdd-4670-b11f-b768ab76aacf	0.037804831	0.037804831	0.037804831
0a653fdd-3eb8-4b38-8792-7d99a1d8aa62	0.028006514	0.028006514	0.028006514
433edd6d-1e26-414a-a0d6-257d6d2adc0f	0.032581213	0.032581213	0.032581213
6582c9af-abdf-4e27-a207-65be5b885ced	0.01122167	0.01122167	0.01122167
7b54dcde-bb49-4c85-be9b-d8e9f8bc555b	0.013887521	0.013887521	0.013887521
78e12045-cc80-4a78-919c-97f3726bf3a7	0.017187382	0.017187382	0.017187382
ae22a65a-058d-4163-8a30-eda79be5bc50	0.034618912	0.034618912	0.034618912
44c68542-cb2e-49b4-aa52-cd81c90fa900	0.045674587	0.045674587	0.045674587
30b5729f-e971-47e7-9db4-34bcec18e0dc	0.047615224	0.047615224	0.047615224
08d04a19-42aa-458a-a6dc-f5ad573dfead	0.040698336	0.040698336	0.040698336
e6c7226a-2837-4af9-8f8d-dd898a5384ca	0.032170815	0.032170815	0.032170815
0235ebef-b82b-4f5d-bed6-03261c1a95fe	0.01429197	0.01429197	0.01429197
4f0005ba-31a9-4fb0-b5c2-271d209b1c8d	0.044581408	0.044581408	0.044581408
99a87575-507f-4216-beeb-fdf2dc021168	0.002466502	0.002466502	0.002466502
38917e1e-0db9-4e0e-8145-3c4b42481a25	0.032812189	0.032812189	0.032812189
eb90ac44-631c-4eed-a715-9141ee474a2c	0.030333651	0.030333651	0.030333651
1d2d237c-54b6-49de-8bc9-9c09ca39a431	0.001430516	0.001430516	0.001430516
db834bb5-fe69-4edb-b0e2-e0d86d1b9a1b	0.044350191	0.044350191	0.044350191
18586886-b775-4384-9fca-bbb144150838	0.050850942	0.050850942	0.050850942
e65db6e3-2903-440e-85e8-1ca0e748b8e5	0.018794784	0.018794784	0.018794784
12bc2e88-fd1a-423d-96d2-9b8c7e2e3333	0.014362272	0.014362272	0.014362272
8d71eb5a-ceaf-4750-8be0-758ae5c74082	0.017561357	0.017561357	0.017561357
a69e45be-2909-4e79-b157-96e061100054	0.046365367	0.046365367	0.046365367
8cf62be1-7a2d-4d21-86f3-d8f7d7310f2b	0.044416967	0.044416967	0.044416967
a925e40a-bdd7-4407-8ee6-5c84ff4a3447	0.026496796	0.026496796	0.026496796
0384e2a8-6186-429a-a462-551a42bc92d2	0.002265103	0.002265103	0.002265103
6f3cca45-84ef-4f05-82ce-f03fc3155976	0.039715188	0.039715188	0.039715188
439d322c-3945-4abb-8989-4c5f35fcf228	0.047766851	0.047766851	0.047766851
bebc223d-9cea-4cc8-9eee-10a8624fd388	0.023143878	0.023143878	0.023143878
e774622d-9212-4b47-91e2-e020aeed39e0	0.000700872	0.000700872	0.000700872
390f2c9e-e0dd-4834-85a2-c17f618ca33b	0.009041983	0.009041983	0.009041983
3aafa41a-4aed-4d15-99fe-e3332f66a67c	0.037225835	0.037225835	0.037225835
1fe73e40-cf06-48ac-b107-8a45bf1bf638	0.013092257	0.013092257	0.013092257
a8f56afd-f021-4d0d-8867-9c1ff8bcb460	0.015677926	0.015677926	0.015677926
56c396b2-84dc-4447-921b-70aab6226766	0.004708003	0.004708003	0.004708003
75898485-d84c-4c1b-ac27-e36d4b4240e3	0.037163323	0.037163323	0.037163323
658f18e4-ea9a-4272-82b9-2c0c587c03cc	0.015202842	0.015202842	0.015202842
42ed9406-fc24-48bf-bc21-78838949f156	0.003645716	0.003645716	0.003645716
aceb3f98-9bdf-42ba-a9f4-3c5b0af5d8ef	0.002052595	0.002052595	0.002052595
530b3f04-af23-4264-8798-acba66c21004	0.02847042	0.02847042	0.02847042
dc0fd07c-3d83-4286-b7f5-c42d440390aa	0.010343067	0.010343067	0.010343067
9cdac07c-d4ce-4a2e-8c25-24f61ceb66cf	0.051396255	0.051396255	0.051396255
beef432f-98b7-4b23-af6a-c99e7f390c26	0.029377877	0.029377877	0.029377877
167c8f39-1bed-4a48-a7b5-83f96cbd94d7	0.015098827	0.015098827	0.015098827
4d9db202-b107-4a65-a886-ce368482a953	0.006597631	0.006597631	0.006597631
9211067a-864e-42da-8ed5-ea48f827b3a9	0.018244176	0.018244176	0.018244176
fb69261b-3fdb-4022-a5c5-72f6e78ea76c	0.011192315	0.011192315	0.011192315
4c6344fd-9733-4b2f-8433-1cb71584b42f	0.021129407	0.021129407	0.021129407
7683bec3-1bbe-4514-90ad-024cbdc26768	0.030740593	0.030740593	0.030740593
86555225-cce6-4f94-8d67-d8866ea5f161	0.017175601	0.017175601	0.017175601
f7e50acd-f0ea-475c-9f8b-9b540d03fe0b	0.010487721	0.010487721	0.010487721
8957e9cf-4ae1-4afa-b6fa-8b7b1f6581a2	0.045538629	0.045538629	0.045538629
813d9d17-289c-46f5-a623-e8c5d12f56d3	0.02301999	0.02301999	0.02301999
27ce699a-396d-4090-9c44-6aade06f6c56	0.010893943	0.010893943	0.010893943
ea12f040-c596-46ae-9009-9e27ad234df9	0.00033007	0.00033007	0.00033007
7763319d-5921-4248-a79f-ddf926e0328b	0.001555769	0.001555769	0.001555769
b84cc374-695f-4b83-b734-ff81cfa90ad8	0.03550314	0.03550314	0.03550314
e7c35739-3b56-47ca-869a-3ef38f804f31	0.047763117	0.047763117	0.047763117
187b8a58-faa4-42b6-ad5e-62c88205a016	0.014795763	0.014795763	0.014795763
166443bb-16fd-491a-b225-0598b37140db	0.024437458	0.024437458	0.024437458
ff2278bc-88db-491e-b05d-7e2d32c6108e	0.051508792	0.051508792	0.051508792
4304589a-7277-4d0a-8c35-f7c1836ab396	0.011068265	0.011068265	0.011068265
b88179d9-f25b-4e6b-8b28-465c80b902ee	0.025328623	0.025328623	0.025328623
02a2a960-c173-4db0-b482-b5e9d3d21060	0.035286485	0.035286485	0.035286485
3aeeedd5-25a0-4e33-8ca5-92f50d9917b6	0.041690828	0.041690828	0.041690828
9d9ec7cc-d620-4179-987b-acb039682bb0	0.03014848	0.03014848	0.03014848
42795bd7-4fa9-4743-b513-a423cdef3174	0.017114839	0.017114839	0.017114839
1a4aae5e-5645-4e3a-856d-fae73694df86	0.004374693	0.004374693	0.004374693
215cdea6-453b-4e8e-b379-a3d1a672bf3a	0.021719681	0.021719681	0.021719681
7ec73bfa-ac5f-4bbb-ad39-c90dfa34c860	0.021349489	0.021349489	0.021349489
24e38b3b-5383-42e6-89fa-cfa64d0791a5	0.047101087	0.047101087	0.047101087
841cb070-4868-47cb-8053-1343a1bea72b	0.027342623	0.027342623	0.027342623
9a0a90e8-e85d-484d-b012-63bff893505e	0.016002829	0.016002829	0.016002829
4bebc3e4-43c9-4825-8338-beac6880919b	0.024287394	0.024287394	0.024287394
e0641329-e3b7-452f-8fea-855f3995b839	0.045273076	0.045273076	0.045273076
c048f29d-a3a8-4598-b8df-97a5c3567cd8	0.018906144	0.018906144	0.018906144
d05a0090-8a29-4ec1-be73-69963c656cd5	0.016542787	0.016542787	0.016542787
9172fb3f-c99d-4095-b57a-7385f32c1524	0.003849671	0.003849671	0.003849671
ef903448-2dc5-4645-9afd-c382f7f5a8c3	0.017756094	0.017756094	0.017756094
7a890a6f-5d32-455f-9bf6-5b9eaf45ed52	0.001138403	0.001138403	0.001138403
22947421-39be-4356-9074-c1c08b1b53a0	0.018169104	0.018169104	0.018169104
3e2e3579-6186-40af-a239-527a4160cb1a	0.039067197	0.039067197	0.039067197
a76caec6-8294-49d7-a937-133f80b366c2	0.018718882	0.018718882	0.018718882
dd27ce49-f596-4b58-a673-87e3ad6ad517	0.022129236	0.022129236	0.022129236
94c8dc88-e1e8-491c-8233-a03aa9748182	0.013630465	0.013630465	0.013630465
4946691d-eb69-4d18-a3f9-df001b6b9109	0.033602202	0.033602202	0.033602202
1259e0f7-d1c3-4a9f-bdef-8ab208f5bdd7	0.009778985	0.009778985	0.009778985
254fb8a1-b76f-431b-948f-332dd06fd2e2	0.014110911	0.014110911	0.014110911
ce95af56-8b57-4a96-acc0-594f96872ada	0.002913371	0.002913371	0.002913371
ca108be6-9f2d-4b43-90c6-3c64f5792ac6	0.026706662	0.026706662	0.026706662
fad4daa6-97a4-4512-a516-f7a6b2e0499b	0.04751128	0.04751128	0.04751128
545e4b4b-7569-45e6-984b-9590363b214f	0.010972567	0.010972567	0.010972567
417a372a-6d79-49c8-9d8a-ef6dca189aab	0.017345754	0.017345754	0.017345754
47c4ac1e-114f-45a9-b5a3-06b23a652359	0.048952791	0.048952791	0.048952791
7ad28e54-a905-41af-b8d6-62baddaf5cbc	0.019921656	0.019921656	0.019921656
b01b9df4-bd0d-4cfb-af85-a51ddd0818c3	0.032484347	0.032484347	0.032484347
1b74d1de-b460-4bba-9fa8-202fbae02f27	0.032857934	0.032857934	0.032857934
b5afccfb-eac2-4eb8-8eae-c5dd544a9cce	0.033310422	0.033310422	0.033310422
f9ac7a91-56e8-4d35-b4ba-0e382ebc83c4	0.048081961	0.048081961	0.048081961
31ce3ae6-3293-4772-8f6c-911a2cf03818	0.023104779	0.023104779	0.023104779
6ccd2a51-a12e-4dad-8b8d-33b019901be9	0.025209261	0.025209261	0.025209261
5752b811-e088-4798-9bb6-a165a03b46b1	0.03989593	0.03989593	0.03989593
0caf0f8d-5e92-4fe9-a227-ebdbc192d3bb	0.031201203	0.031201203	0.031201203
bd85ed68-1eab-40d1-8d99-50388aaadd14	0.020601308	0.020601308	0.020601308
27ccf73d-658c-452a-9c44-abb76c355fc9	0.005291012	0.005291012	0.005291012
2f627e1c-48b1-43b7-a844-e02c457dd6c6	0.007599228	0.007599228	0.007599228
862fbf03-30b7-44f2-8ddc-78cf38636d9b	0.044277472	0.044277472	0.044277472
322b6b7b-919e-49bd-8c25-d87d80e5c5ff	0.046963241	0.046963241	0.046963241
26983d09-2cc1-4012-8965-c7450d3df09e	0.039529823	0.039529823	0.039529823
e0d20527-30b2-48b4-a40c-93458515bd43	0.043067476	0.043067476	0.043067476
17627793-af17-4554-8412-db5db59edf01	0.036954107	0.036954107	0.036954107
e59496c5-5990-430f-a29f-7d02b813a29d	0.019807399	0.019807399	0.019807399
aadf2638-aec4-4794-9162-313ed33d14a2	0.018234587	0.018234587	0.018234587
76445900-1c96-4b87-86fd-3fef1aa3bbf6	0.008528132	0.008528132	0.008528132
3abf5b71-bb97-4053-b981-19ba0b89d8e4	0.04423947	0.04423947	0.04423947
e0906dbc-b57b-4443-aa21-9b99f7ba6c22	0.030566853	0.030566853	0.030566853
edbcff2c-8f50-417d-b001-d14bab49857f	0.050369079	0.050369079	0.050369079
b623144e-cc73-4845-bcad-4717ce810c88	0.030635879	0.030635879	0.030635879
8fe6f56d-1147-4914-89d0-aa555e2277d1	0.016868147	0.016868147	0.016868147
c4bb25a1-13b3-4ce7-98f0-efc9837c4d00	0.000147648	0.000147648	0.000147648
a32132a3-0ae1-4cce-bcc0-b5512cffc3a9	0.032585815	0.032585815	0.032585815
559751f6-1659-46b7-a620-cdcd05aa8748	0.045276992	0.045276992	0.045276992
d9f89629-4a82-43da-a1c6-f90214ca6dde	0.002360415	0.002360415	0.002360415
fad26d03-14da-4333-bca5-0646d1f3e7b6	0.008489726	0.008489726	0.008489726
819f99da-995f-4c11-9c18-560d0f5ed730	0.02757456	0.02757456	0.02757456
a3be241a-0c30-4fe0-b7eb-cf13a0555d08	0.018442891	0.018442891	0.018442891
55c3f91b-797c-4c0a-8a63-1c58bfb67704	0.005437272	0.005437272	0.005437272
106eb8e6-85c6-40ab-8b37-f08e5ee8a832	0.002707932	0.002707932	0.002707932
67e66f40-8f7c-458b-a7ef-7832ef4ff027	0.007549705	0.007549705	0.007549705
c6f3b4cd-87bb-470c-98d4-2357b1227c16	0.004708232	0.004708232	0.004708232
5b27bcac-da98-4650-b2ee-9d8e551e5627	0.050294477	0.050294477	0.050294477
1f974ce0-1c66-44da-b749-7aed17aadb86	0.003492902	0.003492902	0.003492902
9ffe04f7-99f6-4b5e-9a7d-130e0148e3e3	0.005937654	0.005937654	0.005937654
642cf447-e772-4086-ad21-f8855fbd562b	0.00126596	0.00126596	0.00126596
9575e6d8-ba1a-4a25-8235-aeaef8ec4ade	0.014378666	0.014378666	0.014378666
1b439788-8a85-41b8-8717-f8492186dea4	0.047217592	0.047217592	0.047217592
461ef9f2-32b2-4ec4-8289-07224fb7c15b	0.016258314	0.016258314	0.016258314
3089cc8d-afb2-48b1-a602-2370e3576c9f	0.048701486	0.048701486	0.048701486
f134106f-3e6c-4c58-89c3-3a76beb26557	0.003580535	0.003580535	0.003580535
905cf950-0448-406f-953e-fdc90d46499e	0.005314062	0.005314062	0.005314062
3f6dbf8f-b330-4b10-977c-2289d708cc74	0.006275798	0.006275798	0.006275798
bd8dbca9-6383-41b5-89e6-842da9dc7816	0.037785398	0.037785398	0.037785398
58cd2839-456a-4fc7-8a09-c448849109cd	0.028566249	0.028566249	0.028566249
54fe81e4-0838-4d02-b5c1-6d78270fd037	0.016240438	0.016240438	0.016240438
04800c21-9df9-4973-a2f8-4763ed2ff496	0.019562951	0.019562951	0.019562951
473fb4fc-cbc2-4eac-97da-40d369823b4a	0.011710525	0.011710525	0.011710525
16379e6b-9845-489e-abd3-2463f2a61dad	0.053068086	0.053068086	0.053068086
b1863c31-f940-4678-9af2-7e20a82ad0ee	0.020085297	0.020085297	0.020085297
f9e91a10-298c-4736-9762-50a6d2f17b62	0.011937065	0.011937065	0.011937065
8e8f7a3a-45f2-4288-a8bf-a0a6b87ebbaf	0.033417553	0.033417553	0.033417553
5eaf03db-1cba-4054-b1dc-52dbce1888c4	-0.009542307	-0.009542307	-0.009542307
c79ed1de-a89b-4693-bf33-cdfed1ae07db	0.045718417	0.045718417	0.045718417
8875682c-0eee-4737-8063-c47d71b5e072	0.016250897	0.016250897	0.016250897
8862b2ba-7c1a-4faa-9046-e82b37974022	0.009389158	0.009389158	0.009389158
f05241d3-ce81-42bc-b5b0-79a3c36777e8	0.019893625	0.019893625	0.019893625
84e27922-54d4-438a-960b-dfa180126a8e	0.022783071	0.022783071	0.022783071
055438b5-eb20-43e5-a8e2-16ccc9351b5e	0.049832326	0.049832326	0.049832326
9175e6b7-3072-4a93-a7a8-483e4844e1fb	0.04757486	0.04757486	0.04757486
7e19d727-fcb3-41d7-aaad-78b7ce028197	2.83765E-05	2.83765E-05	2.83765E-05
6f071134-aa65-4dd6-a83f-58b07a5e5996	0.033392434	0.033392434	0.033392434
fe426f11-a69a-4b51-9c63-a9803e77c403	0.011228228	0.011228228	0.011228228
a9ec6df9-4bd7-4c7e-a613-fe0e0b799c12	0.037592425	0.037592425	0.037592425
8db3e705-a1fc-4900-853a-eac8af07f059	0.040328624	0.040328624	0.040328624
9413ea57-0d26-4861-bd95-e06ef386d73f	0.032954635	0.032954635	0.032954635
1dd52a9d-fba6-4d93-9e06-28b03fda4a88	0.019410177	0.019410177	0.019410177
9e3ddd7e-6207-4b11-bec7-dd6c58e1a545	0.05180789	0.05180789	0.05180789
2a55a779-848f-4461-aca7-ff5e08d3fcff	0.032429751	0.032429751	0.032429751
802d4875-c394-4501-81fd-143ad19dbebb	0.006282641	0.006282641	0.006282641
aaddea95-8099-4b65-ab9b-3cdc1bce77fa	0.012437718	0.012437718	0.012437718
bdfa69e9-05a9-47c7-8a01-ca92ac83c470	0.011090115	0.011090115	0.011090115
1c7e6e0c-9ca4-4a84-b6ab-c573c28d4b5d	0.019958292	0.019958292	0.019958292
