uuid	value1	value2	value3
F9FE86FF-1877-479B-B742-4492F6D13684	-0.011027114	0.019512617	0.010252707
0ABA6D77-2085-4E59-AD02-D3DA6F4FCFDE	-0.157926859	-0.001447843	0.035533012
B1BB1018-740B-4E1E-824A-91A2E0653D15	0.003076846	0.006134816	0
E79D32A6-E18A-465D-945E-FE93CE222761	0.003076846	0.006134816	0
402FFD50-82F3-446C-8DD7-14ED753A648C	0	0	0
F14C9D86-0E72-4CDC-8F0D-66BF23FD252D	0	0	0
8113F408-CE70-4364-9AF0-BFE9F71668A9	0.003289475	0.009836069	0.003246754
08A5053A-62DB-40BC-AADB-B8430332F692	0.004225668	-0.002805006	0.002109482
01B9AE9C-E871-4A9B-90C0-2FF26EEAE7E8	0.002456697	0.007353301	-0.006690797
486E2404-7714-4574-8928-4D4F984B7973	-0.016413227	0.00370782	-0.00430981
D62C6C9F-F9CE-40FB-85E0-33D06B0C531C	-0.07587229	-0.036945855	0.031542695
E9CE43D0-07AA-4F09-AC46-743AB61D1C8A	0.001895775	0.000946094	-0.016068397
1F851A21-86F2-4BCE-BA78-43024FB7093A	0	0	0.016128924
338CBAA8-3E78-48A7-9DF9-E657DE599D08	0	0	0.016128924
9FB18AA7-4AC5-482C-BF6B-746A828B0797	-0.007246216	-0.003649757	-0.007325844
0B538E6D-FE05-46B3-95F5-BA78E664C439	0.005586431	0.004444453	-0.026548611
9D4E6EA8-A181-40FB-A578-364171AF149D	0.028708134	0.002325581	0.004640371
00CD5513-2247-4313-B858-5A69475C9372	-0.047887318	0.116863927	-0.00662258
05EB4A71-C379-42AD-BAAC-FE02954554F1	-0.023724231	0.012412728	-0.010360906
03927893-6DDB-44E1-AC5F-1C0FB819129B	0.003508886	0.069930151	0.022875876
945944D2-4641-4FB4-8126-CF529C63A57A	0	0.007299202	-0.002415536
B9A9680D-5039-4D86-99F7-70B01E540386	0.015424233	-0.02531648	-0.008658017
0560C361-D0C5-4304-9389-0A4DA95AE1F0	0.044541443	0.021739447	0
75C49307-8181-48F2-8B79-2045398F0D11	-0.002937387	-0.0029453	-0.005908
48130D1E-9A45-4611-B921-8E320FD694C0	0	0	0
FBB5D828-1F49-46D2-9434-6ED603BF3F8A	0	0	0
11151C43-6C96-4739-B90E-D98D72E40505	-0.032881851	0.010571423	-0.002544616
70CCE045-544A-4E49-88FB-C5B0D9AD7CAB	-0.020000052	-0.020408012	0.020833176
899F3112-CF55-4DB0-B489-FB49136B9B68	0.029821074	0.042471042	-0.012962963
6AF2EBC9-74B3-4A1A-8452-5FC96E97E607	0.001787379	-0.064228448	-0.015252699
D631B207-D6E1-43E6-A964-AD764146D3D8	-0.017118432	0.014513814	-0.01859803
8052271B-F616-4F7B-9E83-CB0849455D2D	0.039759895	-0.014430039	-0.028550563
D6B99E55-8B3A-42B1-88F0-12A6AEAF94F7	0.031879187	-0.024390621	-0.017499438
520A81E8-61D5-49B1-BD14-23BF58CDB7F6	-0.007047816	0.041009257	-0.0053026
68EDF151-17F6-463D-90D2-886F9109544C	-0.031531508	0.054651228	-0.025358421
37B90EB4-BA7D-4E2B-8396-3A9C3CE49FE1	0.007201179	0.004467654	-0.013345148
0AE27CB6-987D-4C00-B6B5-B7EE5C59A9BD	-0.0065996	-0.042349691	0.030131915
DE8616C3-4699-4CFC-9BD2-6044CEE6332A	-0.022286097	0.020588256	0.000720445
AD5A5484-5078-4258-9F8C-A9DFB6215D3D	0.021852362	0.039981688	0.035538524
64CCE2A9-02F4-41A4-8B0E-F8100FCED67C	-0.100000404	-0.034970768	-0.007339538
2163EBCF-3A6D-4F78-8DCA-63BE5E2362EB	0.011745945	0.029808575	-0.017062741
30B7C78D-1F77-422A-9EDA-6C1CA22B3B8A	-0.001014119	-0.005076252	-0.002040826
0667C8E7-B2F2-413C-9ECC-DC4AA6C9B5E2	0.014991168	0.044309376	-0.009983392
8BDC84A3-1869-4A65-A0C7-695135814967	-0.01314928	0.00599561	-0.019867161
EF4389DC-25F6-42E7-96B2-7C64857274A8	-0.018334597	0.005447478	0.008513859
E19D248B-1F9B-49C9-9CE7-0CF5330FD5D4	-0.007792357	-0.000371551	0.015613264
36336BEF-173B-4B2B-B729-A498D0D9AECC	-0.021066074	0.021000703	0.000761786
A6335EDB-722F-4BC7-8556-6D4A5E6FFC1C	0.002349484	0.012499953	-0.007330336
A2D3C6C4-D3BD-4114-A939-76A79DD12B40	0.008450338	-0.027932886	0.04971254
721EC696-CC62-4C74-93E8-50127DA78883	0.012911315	-0.029605189	-0.008898364
FA609802-DD61-4953-9C79-CD0F84A17504	0	0	0
29FF75BA-2A2A-413A-B107-A9555D97B31B	0.003555603	-0.009743153	-0.004919732
7388E8B1-7513-4702-843A-44A4FF041B22	0.012078585	0.001491804	-0.022840171
0B1BB3AA-D0E2-43F4-AB0D-4543D29B2584	0.009449808	-0.003404048	-0.015371825
08D4F007-87C6-4C23-858C-655FB40FD11B	0	0.031745932	-0.017436456
0C321E63-4C15-4199-94DF-12920107C364	-0.013742296	0.026795556	-0.058455216
CBBF4038-DCBC-4E0D-A59A-BD1A57466442	0.032380719	-0.002767441	0.018501381
451C5309-EC02-4145-9296-EE96F52110F3	0.000978481	-0.007820199	-0.004926023
BCAABAC3-2796-4472-9A33-2E5884CCC1B1	-0.007092194	0.014285705	-0.005868562
9D128A56-38E1-44D1-843A-CB05A0778A66	0	0	0
0EDDA20E-BB39-44A8-90DF-8A94175CEEB1	-0.008546868	-0.030172506	0.008888742
15E56E09-CC1F-4F77-93DA-8DDA52D8DAE9	-0.003098794	-0.031856477	-0.014446502
1F99CEE2-9A3B-4E0A-8C80-3BD9E5996892	0.009622691	-0.016862499	-0.050707907
443D01F4-CEA8-41DE-BFD6-7FCA0B212D89	-0.012467615	-0.018937392	0.005361943
EFA81838-9BD6-4312-85D5-99740BE947D8	0.02050641	0.011163471	0.052502298
446F2390-B655-410A-96EE-6F39F054C014	-0.013125109	0.011616196	-0.009652154
C663A4F5-D624-4522-9EC7-7CFDA480916D	-0.022085976	-0.036386413	-0.020833322
0B42DB72-E1B5-4C25-B726-E40A69B61944	-0.023866305	-0.007335002	0.009852225
07181E1F-7B99-4E1D-B2A6-19C1B7D1F4D8	-0.007335002	0.009852225	-0.007317112
56DD8063-C065-4ACE-9D1D-733F8A82120D	0.025387993	0.009628576	0.004087117
0C629319-EFE0-45C9-9EF5-0BB5DFCB6F9E	0.015267132	0.001253023	0.020025062
4E77A705-CB75-479B-9EAC-22561A37BC3D	0.148121276	-0.049382894	-0.011687978
493F74C7-33D0-4201-B91C-D13CF6BF7F4E	0.015611809	0.055047655	-0.029139587
E1696F22-235C-4859-996E-F5F78E484DA3	0.046209607	0.007936552	-0.029441969
DFD5ECC8-AC63-4B44-A2C5-7B7787498281	-0.043095559	0.04135971	-0.011473354
A04F17E1-8A4E-4D40-8DB9-F4563ECC5A5F	0.009619486	-0.04038093	-0.002364151
CE5591EB-6929-4349-95F2-532EE8CC07F6	-0.008985071	0.000533655	-0.005330906
C0D1FE9D-22CB-4AE3-B4BF-E87DCED50E6E	0.018868287	-0.029629931	-0.03053423
72468E42-9A83-4E03-AC8A-C824BC378C67	-0.038461282	-0.033333565	-0.015172336
FAD1CE30-62AC-4298-B334-598A2257A0B1	0.005650052	-0.022472019	0.003448231
F0A9E3B9-3282-4A4B-974D-7ADACA913596	-0.002577358	-0.005168037	-0.010389482
F829B336-AB9A-4B56-B56A-9CD95C06C1CF	-0.021008359	0.103004412	-0.02529197
32A8B302-614C-4CD8-BF85-E6636411B6F7	0.014457644	-0.014251599	0.033734987
BCC5EB4D-DE57-4B76-AC45-0ED0849BE93C	-0.007832928	-0.005263354	-0.010581875
9D2F2FFE-F70D-43B8-90AC-1FFF6E2EF9AA	0.039176663	-0.009904523	-0.033558828
065ACADA-B276-4AA4-9C4B-578DBCE19CC6	0.065375543	-0.003863468	-0.013233171
087FBDD8-B3F8-410F-88CE-7819D3A8B214	0.017679567	-0.041259452	0.005662407
3E059E17-9935-4097-8C9D-F0C004A22F14	-0.007779458	0.048467638	0.007477837
2E9BE42F-4B73-4225-884B-D2FB537BDC02	0.033388022	-0.009533844	-0.043315461
A88750E3-6B59-41A8-BDEB-2751454277B4	0.019493203	-0.016443774	-0.086314076
73D9A950-6102-4624-8AC9-15C67EFCE3A2	0.030596101	0.017968981	-0.021489107
4DA1B731-87B8-4C8F-AED6-4950A139C357	0	0	0
8365238D-B0C9-4BFD-B5B2-9E4AFFCCA812	0.03316198	0.017118171	0.007713517
EEBD9816-42E8-4A8F-9283-DF353A00BC86	-0.022435972	-0.005464499	0.007692334
88E94202-2B92-4C67-8D06-FEEB895174FE	0.076266767	0.001982114	-0.015825981
F66ABDA1-6AEC-403C-8B03-0377473B739C	0	0	0
22B8984A-DBB1-4C89-BC97-915ABC277867	-0.026662381	-0.010634799	0.019543875
2945E622-E11C-4CE5-9750-33AC4FB0D882	0.01348734	-0.011406824	-0.017307772
D86D6FF7-5386-45ED-B5C5-1BBA8A97A70F	-0.00319732	-0.104215644	0.025369918
B8815026-F571-464F-8C8F-AA944807579D	0.01298754	-0.02243614	-0.020327613
7E875668-0F42-406D-B38C-9CEDE87F4D7F	0.105585962	0.003886661	0.063606442
771BD0DE-B3A8-4E79-8EF6-C4E5C241DABB	0.011561055	-0.019047977	-0.046601988
9C9AFC70-EAF6-40C8-93CA-0E296FF3FA75	0	0	0
D9BC5D6C-338F-4B11-97EC-21694BAF5E0E	0	0	0
4B1C3EFD-96D5-4FF5-A5FA-CBD3F9A1D532	0	0.072864322	-0.042154567
8722181E-AF53-4F32-A117-E11ECF232575	0	0.072864322	-0.042154567
2439C236-D27A-40D2-AE9C-51AE409503B8	0	0	0
48E10081-076A-480E-AACF-EB49A7E7D1C7	0.007499929	0	-0.022332606
30ED2091-2074-4804-BD71-3A592EBDDB1A	0.033576655	0.048022579	-0.018867837
F13295DF-CA46-4799-82DB-86078BC85BF2	-0.017492909	-0.043026368	0.003100651
47B52B7B-4E74-44B4-B2FA-42F8F734F84E	-0.100986059	-0.099848714	0.058823529
93FE645D-34F4-45F8-9417-5DE1CEE51C72	0.100049157	0.099988778	0.100030503
2674684C-2253-400D-99D6-380FCD3A2103	0.100049157	0.099988778	0.100030503
76FF665D-1921-4825-8877-30C8B9E9ED1A	0	-0.007633357	-0.007692459
460A1FB6-5443-4107-939A-4E454B207960	0.076253765	-0.048936863	-0.031319859
C70198F0-74A1-4130-B6BE-FA6E70530CE5	0.041518468	0.076309794	0.007407421
F3C685EE-1FBD-47C0-91BC-264F4464B947	0.000947818	0.059659474	-0.058981627
F669D5AF-88C4-46CF-9433-31CFBA9B0521	-0.039092202	-0.001815917	0.017466783
D05012C5-F179-4AA4-8D8F-7335CEFDBDBA	0.024546037	0.065385741	0.030686416
D2BC81B7-903D-429C-B67B-5EB8CC68B8BA	0.040049617	0.017910558	0.011730158
BC3E505A-EC37-4D7A-BDDB-7922EFB06103	0.060947997	-0.010638317	-0.023655867
F03E0005-F7F1-4301-88C0-616452B89C48	0.008077694	0.001602421	0.012800064
D76B0561-DC9C-403D-B8D3-B198B6F43B3B	0.007179252	-0.032840729	-0.023427124
3E092242-955D-4B39-AB90-1CDB7109A2ED	0.030126419	0.024056763	-0.009719275
AF45FFC4-A105-404A-B503-6249BB032215	0.015224525	0.001749696	-0.007485011
9534843B-74D0-4062-8640-A16B2F714086	-0.056140158	0.011152296	-0.023284373
2946AB66-4AB8-4439-A205-96AF7B724B15	-0.003164658	-0.003174353	-0.003184814
367A63B1-9973-424B-AE06-00AE9E08DE23	0.011090589	0.036563061	-0.01763659
2C963590-B8BB-418D-9EE1-5B0098C1EF11	0.037037037	0.008163265	-0.011133603
67C84B08-665C-4EF6-A3A9-D79EEE599048	-0.002663084	-0.013351116	-0.031123195
9BB8B8E1-7711-4660-BDCE-E5676D7D539A	0.021786429	0.034114976	-0.08453595
EF837A9E-873D-435B-A73F-AE18DC1BE943	0	-0.008250997	0.003327857
763CB6CE-CF78-43EE-AEC4-59C202CE51B6	-0.083333429	-0.030303068	0.040625213
AB986475-DF37-4A67-A0ED-269F7C1094F7	-0.008810829	0	-0.013333273
C5D5113A-AC37-435F-974C-8014547CD9A6	-0.007597263	0.015310846	-0.00659772
692702C8-6D21-418A-9E25-99D7C3DFBB86	0.007936647	0.002625244	-0.012042454
C5CB8F45-708B-4135-BF9D-CDFD57F99515	0.050331186	0.027742741	-0.002453964
FB46ECCB-C71F-4553-B49F-5F1A10CF66AC	-0.076517207	-0.02000044	-0.003206683
1F926B5E-7734-4441-A4BF-07BC5F8D8B86	0.039274753	-0.00581434	-0.03157879
9C66ED3D-55D7-45F8-BC58-772ED075EE9F	0.075471822	-0.018947315	-0.070815368
2D992265-F46D-4207-A1E4-A983C4A46740	-0.0099601	-0.014084544	-0.020408248
F69A9A7A-E72F-4583-A3AA-56AD8C1E2446	-0.011792502	0.020286446	0.015204659
98DDE16A-5BE2-4A11-842C-0028934FC095	-0.003412847	0.027396974	0.013333537
B2012865-5E4B-4EAE-A042-907A950C3ADD	0.013671745	-0.003853415	0.003868321
19F44AB3-E04B-4E3B-933D-0AB05EB0FB18	0.016483494	0.01081075	0.026738026
C278F9F2-CBC4-40A4-8DB3-EF2DC58EE045	0.021634761	0.117646904	0.029473692
BC3929CC-F53F-4513-BB33-D64E7752B98C	-0.039773006	0.010946717	0.031314368
E9DC52B6-6FB0-4BBD-A0EF-FDFB5BB3C9FC	-0.002291057	-0.003444302	-0.00921655
0CB3909F-9350-468A-9EAC-6EAC38A5CFF5	0.013502597	-0.008326005	-0.006717281
8161EC78-14DF-4CA7-B502-71E3B2E202DB	-0.02562551	0.018960051	-0.032413054
3E4494D4-0C8D-4A5E-AD35-BA9CD347FA28	0.025146376	-0.001711215	-0.005143028
D179780C-D3E9-4833-8443-0E70E3F5A90C	0.006528291	0.002161983	0.004854778
CDF34264-9F39-4144-832F-B174648125DF	-0.087221274	0.003333392	0.02177915
61AE542F-CB66-40D9-B302-163D4F2F074E	0.006787341	0.014606716	0.007752183
1134D4DC-65A7-424E-96E0-256F3C3CC256	0.10523527	0.011961715	-0.147990505
462FB22B-202E-4615-ABDD-4D0A0C03D3F2	-0.012000068	-0.077372861	0.026328623
090FA3AC-FA79-4419-98A5-AF2A19EEBD38	0.029953965	-0.004026846	-0.01392628
FCBE8627-5C92-4665-9D21-366C36309525	-0.028050569	0.010966877	-0.064230409
C8F03915-2119-4A8F-879E-82B4FD93C55C	-0.012833159	0.030499696	0.03833127
DE3840D9-9E99-4176-AF8C-10CF023AE63E	0.013440512	-0.009725301	0.002678321
7D983EA6-EBD0-4F3C-8C58-9D7E94796C5A	0	0	0
DBA752EF-8195-421B-9A1F-7111CC82EB8D	-0.026992162	-0.00924719	-0.002666565
4B8B6072-1F71-49D4-819E-08DAF7BB4BB9	-0.020000227	-0.05565868	-0.011787677
5D1EAB21-34F6-4654-B90F-7774356F19EE	0.017804287	-0.010204255	-0.013254737
CE7FBCA7-7796-4CD0-98CB-0F0FEE60B769	0.017804287	-0.010204255	-0.013254737
C99DABF5-9E30-43E2-BEAA-2BED7256B3B1	0.023463608	0.012008825	0
4FA65793-49C8-4EF2-AC04-4DE4C1E0C1A0	0.026266398	-0.031078724	0.020754955
9C6DFB32-2A9E-4BA6-8E0C-46167960517C	-0.005638134	0.018556701	0.011639676
5984FACD-24D3-4D62-B98C-06EC6ED1B65D	-0.005638134	0.018556701	0.011639676
3BEF43AA-2BF8-43E7-B9BD-BFEDA21F5AD3	0.071877322	0.024305467	0.016949404
03966934-91F0-4032-8E30-FDC85C404AB7	-0.000873881	-0.007286356	-0.017616126
321AC2C2-6B49-4CF9-A672-13877752C68B	-0.08085394	0.02088841	0.04668575
26E40E79-1DE7-4C70-AADE-97FE44D73FDC	-0.060878051	-0.022316648	-0.04782612
EF8CD84A-D3D6-4384-A329-7AD6D55E70FF	-0.021808173	0.004329004	-0.004525862
1F8C020B-2614-4D35-95FB-E68E011B6ECB	0	0.017766591	-0.001246925
9A56DE9A-75C5-4D3C-A063-3BD3C19D6993	0.022923173	-0.012604949	-0.017730708
F28D667E-4B95-4874-AA0C-13927300BF9C	-0.061290183	0.014776631	0
51FD832C-8035-4721-9DC4-F7966257224D	0.031658315	0.007306597	-0.017891948
24F1874A-B93A-4F9B-949B-7205B457D00C	0.013049162	0.010169383	0.036913067
05A5EF1A-D03D-47D7-9070-7EA8B35DCF3D	-0.039359315	-0.019444656	0.016997356
CE7197ED-ED9D-49FD-8073-AAEC0570A370	0.077169224	-0.025858471	0.02523938
D9C8E096-F16B-4FD3-9043-A678872A31AA	0.002493766	-0.014925373	0.005050505
638DAC12-A04B-4D4D-BF8A-BC127EBEBC9C	0	-0.005825247	0.003906253
7322457F-CCE8-4D39-9D0C-4BA6C626DED0	0.021276596	0.001893939	0.001890359
8C5E3A4F-D9A8-4EF9-A9B0-F72948762216	0.089714884	0.036163063	0.163366505
A4DF6D22-4BFA-4DE2-BF85-82E659333F2B	-0.054693503	-0.022978907	-0.010919858
A5C6A4A9-CD15-4212-BB1C-FE47C38C544B	0	0	0
D1CA23D9-7B78-4638-B8CA-54CC311ECB1F	0.005670976	0.021052467	0.01215062
193DCB6C-19D1-4C44-BEAB-78250AA415F7	0.040772527	-0.026804477	-0.016313239
8920B243-63BD-4EEC-95A6-95C0F4EB70A2	-0.004324779	0.06863547	-0.006503669
570A2B94-C131-47B6-A31B-0698B26DC714	-0.001923069	0.019910566	-0.016373438
AF9DB254-F278-4351-80AD-10F3BAD45C8B	0.01941761	0.017460379	-0.004680385
6BEDB6DD-51A9-4674-9481-776C47513DA7	-0.004210573	-0.006342333	-0.017021464
E7C8963C-E67F-4767-B4F8-AE1BD4C75419	-0.008833439	0.012094274	-0.007546918
73887BEF-FD12-4401-8414-8206BB58190C	0.004558195	-0.011344703	-0.006884681
5E64E076-F560-4E50-BE5C-8F88DB61568B	0.015359716	0.031050869	-0.036293398
28586C41-6846-4264-8006-56C93AF9C4E5	0	0	0
A0C50EB9-5A9C-4276-9D2C-819B4101BBA5	0.028392607	-0.006496473	-0.00735591
347BE362-712D-427D-A5E1-E423A5DF1612	0.000745714	-0.006335948	-0.019129812
60127E03-DFC0-4E25-986D-17C107830622	-0.025052171	0.029336155	0.006865049
FE3A482B-CF6C-452B-90B7-40C91B87F9EF	0.02909246	0.002109764	-0.012631618
CC6FAF2B-7389-49AC-84FB-134973A8A53F	-0.018904042	-0.025048137	0
7F0F4847-D60C-4B75-BA54-41E6189EF2E1	0.002197802	-0.024122807	-0.008988764
EC56ED94-E203-4731-A584-EECAD9E71E2C	0.005617962	0.001117315	0
48EE6115-03B7-40C3-BC9B-792E433294D2	-0.033909913	-0.01368905	0.026690575
AEA1B079-D191-484C-ABB8-8F271FA2BB0B	-0.003711695	0.091275959	-0.024466486
F84B374F-A0C3-4A0D-B221-622C03F16E6D	0.012145907	-0.001333412	-0.041388467
9A131871-B071-4339-92D6-38F59DAAB82E	0.008498863	-0.015449844	0
4207F336-9556-4CF4-928D-DDF94CB9D43D	0.006942745	-0.028640042	0.000546187
095A6560-B368-4F08-85D9-5E1CE2320B75	-0.015558614	-0.045977001	-0.012048268
A1BCCEAA-D1FD-40CA-A347-8A2CC69B4A94	-0.015558614	-0.045977001	-0.012048268
7745A66A-2DA8-4FC6-9EB2-8B6FC0884463	-0.007022518	0.046676207	-0.040540533
0BDB2796-80ED-4603-9E99-53BC695B471F	0.033623932	-0.059036209	-0.026888443
602D6038-AA82-4164-8BA9-06E07E84D2F6	0	0	0
9051708C-AD79-464D-A4A5-463560A7C391	0.017916893	0.016706561	-0.005281863
4DE72B53-8FFB-433F-A57A-C7A6C31C5422	-0.071151319	0.112256315	0
B3941FF1-9E09-4019-8F74-4D3F00AC795A	0	0	0
83D43985-9ABD-4B71-8F6E-AA5DDA46647F	0.041039282	-0.010654386	0.237999959
7F2024CC-57D5-4C23-80CE-CE48B3F6EFCA	0.004782324	-0.022068311	-0.026548661
69C2F7E9-8C76-4694-ACEE-62156BE30622	-0.029126357	0.010000184	0.005940623
C98017A8-5EE0-4D2D-8B21-C714CE41A631	-0.030522205	0.02319795	0.019433267
53C2F479-266F-45C2-9E0B-E2AE363810AE	-0.007142728	-0.009592475	-0.007263791
2FD6C50B-A8E1-46E5-8742-3E44A0F3ADE2	-0.016985386	0.01223948	-0.007112296
0D7D225D-163F-44B9-9B5E-B73AD4572DBC	0	0	0
82411FC6-DF52-47B1-9431-EEA6FB4B48C2	-0.004656841	0.003341979	-0.001998649
A69E3BE7-67D7-4A68-B77B-40FB050B8298	-0.075386072	-0.012770173	-0.063681596
5EFAA076-22B7-4D74-BA1E-ADD0538553F2	0.043613833	-0.00341155	-0.008130113
136E00F3-7E30-4A47-A570-0D3AD232C9D3	0.024861775	-0.029649475	0.013888831
43035EDF-8792-4F24-90CE-17877549C00E	0.024861775	-0.029649475	0.013888831
88B92C3E-0580-4CF5-BD28-3DD868CBF0F4	0.009289511	-0.001624271	-0.017896046
345C0815-C8B3-4477-BD2E-046640067580	0	0	0
95F13407-0E61-4EE6-AB0F-322875C3A599	0.007899936	0.005878405	-0.020779181
FC5CF9CC-C11C-4866-A704-5D8CBE412868	-0.044827543	0.070998806	-0.013483039
B738418F-2434-41AC-A5FF-095D0C42FACE	0.024377629	0.002531624	-0.004545415
2440FF7B-87D0-4071-8EAA-0B0646D30A4F	0.043541419	-0.02307676	0.00691943
6F72D75F-4C46-4AE2-9FFA-9AAC6DF98CFC	-0.010611555	0.034700391	-0.007317055
4B8FE259-9DD3-4898-ACF6-8AB20E5E8C0A	0.013903853	-0.043249068	0.042447709
A67F514F-5309-4202-B8D7-1259ACA51D64	-0.01237627	0.012030161	-0.012375643
4D0730C7-DBEF-40EE-A225-F73213D5495B	-0.016572983	0.016281157	0.002529139
B86A742E-6141-4301-BA5D-8399E579FD2D	0	0	0
3EA1A15A-3578-4973-9FEE-822BB5550831	-0.02342358	0	0
B018F2A9-E256-46C8-BCD7-70D784369B78	0.099942566	0.02489098	0.002547999
D516B3C0-67B4-4F61-AEF7-FA8CE7A56E7C	-0.018726607	-0.033893311	0.066687601
D72825FC-777B-48AD-9EC3-B480F20345CD	0.044410317	-0.010263623	0.01481453
A193F7F0-1FD2-424E-9E27-CC6ACBE6A09E	0.044347636	0.082431638	-0.028846181
A6288F9B-7B6A-40D3-A249-5A247AD0593B	-0.01049886	0.002652806	0.007936395
75FF726F-A66E-4A0E-B5AF-32D5A0B99F29	0.003831583	0	-0.003816958
38F3F716-9D12-4BC1-8D41-857AF2E23E89	-0.012923121	-0.000935165	-0.015600429
